#NAME	94.PH4	94.PH9	94.PH11	94.PH8	94.PH26	94.PH16	94.PH20	94.PH25	94.PH13	94.PH19	94.PH23	94.PH27	94.PH22	94.PH1	94.PH6	94.PH10	94.PH24	94.PH21	94.PH18	94.PH2	94.PH5	94.PH7	94.PH12	94.PH14	94.PH17	94.PH15
1718	1	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
973124	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
809489	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
131115	0	0	0	0	2	1	3	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
217472	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
673019	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
511182	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
206531	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
511344	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
1119668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
590053	0	0	0	0	122	0	28	146	0	10	140	43	77	0	0	0	103	81	2	0	0	0	0	0	0	0
248444	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4372310	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
807283	1	0	1	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0
3330572	1	0	1	3	0	0	0	0	0	0	0	0	0	5	3	1	0	0	0	5	6	1	0	0	0	0
74832	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0
150175	0	1	2	2	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	4	0	2	1	0	0	0
580916	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
